filename,width,height,class,xmin,ymin,xmax,ymax
1143.jpg,90,141,female,24,13,77,73
1144.jpg,92,138,female,35,3,56,29
1145.jpg,102,124,female,17,5,75,76
1146.jpg,96,132,female,35,10,67,43
1147.jpg,136,92,female,77,7,112,53
1147.jpg,136,92,male,31,2,67,50
1148.jpg,92,138,female,24,10,68,75
1149.jpg,113,112,female,32,1,69,49
115.jpg,360,514,male,150,23,295,202
1150.jpg,92,138,female,24,3,65,49
1151.jpg,92,138,female,31,7,61,45
1153.jpg,130,97,female,36,2,81,49
1154.jpg,122,103,female,45,10,77,48
1155.jpg,92,138,female,24,24,68,82
1156.jpg,92,137,female,35,7,57,34
1157.jpg,84,150,female,23,2,64,53
1158.jpg,92,138,female,33,5,76,57
1159.jpg,96,130,female,35,4,62,39
116.jpg,320,474,male,112,34,223,189
1160.jpg,97,130,female,19,3,65,58
1161.jpg,92,138,female,17,4,71,71
1162.jpg,138,92,female,61,3,101,46
1163.jpg,100,126,female,20,5,65,61
1164.jpg,102,123,female,35,14,70,65
1165.jpg,100,126,female,28,7,83,74
1166.jpg,134,94,female,58,10,87,43
1167.jpg,142,88,female,51,4,107,73
1168.jpg,130,97,female,17,6,54,46
1168.jpg,130,97,female,80,9,115,51
1169.jpg,118,106,female,23,10,87,89
117.jpg,360,552,female,141,51,213,147
1170.jpg,130,97,female,50,5,82,45
1171.jpg,150,84,female,16,16,53,67
1171.jpg,150,84,female,60,14,96,66
1171.jpg,150,84,female,96,5,138,58
1172.jpg,88,144,female,35,5,59,33
1173.jpg,99,128,female,26,8,74,65
1174.jpg,92,138,female,22,13,73,80
1175.jpg,96,130,female,33,1,63,37
1176.jpg,131,96,female,80,7,122,66
1176.jpg,131,96,male,11,6,54,70
1177.jpg,137,92,female,39,6,81,58
1178.jpg,104,122,female,33,3,79,49
1179.jpg,92,137,female,37,7,69,43
118.jpg,288,512,male,2,84,145,275
1181.jpg,134,94,female,16,2,67,51
1182.jpg,92,138,female,34,14,57,39
1183.jpg,107,118,female,38,8,73,56
1184.jpg,94,134,female,25,10,61,52
1185.jpg,88,120,male,52,34,81,67
1186.jpg,98,120,male,38,2,65,32
1187.jpg,85,119,male,24,9,51,39
1188.jpg,160,120,male,42,2,144,109
1189.jpg,90,120,male,8,5,87,103
119.jpg,100,126,male,10,1,65,68
1190.jpg,160,120,male,43,4,146,116
1191.jpg,160,120,male,74,1,160,113
1192.jpg,306,204,male,47,29,164,155
1193.jpg,306,204,male,169,38,234,109
1194.jpg,306,204,male,55,12,182,168
1195.jpg,306,204,male,162,18,196,52
1196.jpg,306,204,male,154,53,191,90
1198.jpg,76,120,male,21,15,67,73
1199.jpg,90,120,male,35,3,82,66
12.jpg,616,800,male,191,19,385,265
120.jpg,360,480,female,160,56,218,150
1200.jpg,90,120,male,47,4,84,52
121.jpg,400,400,male,121,6,271,210
122.jpg,329,411,female,81,81,255,272
123.jpg,320,480,male,58,27,252,341
124.jpg,326,480,female,142,33,215,112
125.jpg,512,384,male,205,5,345,177
126.jpg,400,600,male,104,15,268,223
127.jpg,300,402,female,103,10,207,120
128.jpg,480,480,male,153,44,324,255
129.jpg,350,525,female,154,69,251,192
13.jpg,400,384,male,83,1,362,276
130.jpg,1024,682,male,304,61,512,273
131.jpg,480,300,female,298,14,424,170
132.jpg,374,506,male,99,1,321,256
133.jpg,540,674,female,95,6,282,209
134.jpg,360,450,male,89,38,283,343
135.jpg,347,400,female,141,5,199,68
136.jpg,320,480,male,89,56,207,166
137.jpg,375,552,female,130,23,274,203
138.jpg,960,1162,male,221,5,708,635
139.jpg,102,123,male,28,1,78,66
14.jpg,480,454,female,104,36,317,279
140.jpg,320,480,female,174,85,223,156
141.jpg,512,512,female,152,21,245,132
142.jpg,400,600,male,62,3,303,315
143.jpg,524,850,male,111,9,336,296
144.jpg,320,474,female,134,101,178,162
145.jpg,320,508,male,111,26,211,145
146.jpg,540,538,female,22,6,291,300
147.jpg,100,126,male,31,1,85,66
148.jpg,640,426,female,279,2,383,110
149.jpg,472,354,male,162,7,307,210
15.jpg,300,450,male,142,38,194,111
150.jpg,368,490,female,73,3,331,337
151.jpg,475,388,male,223,15,343,177
152.jpg,490,368,female,97,2,245,135
153.jpg,300,454,male,116,14,272,233
154.jpg,350,406,female,72,8,268,257
155.jpg,480,320,male,212,23,310,153
156.jpg,621,492,female,149,14,376,268
157.jpg,400,574,male,65,24,284,285
158.jpg,450,574,female,159,32,313,192
159.jpg,512,384,male,269,4,449,230
16.jpg,512,342,female,235,1,339,148
160.jpg,368,382,male,176,55,282,198
161.jpg,319,439,female,93,31,219,193
162.jpg,1764,1176,male,921,47,1143,326
163.jpg,333,500,female,112,13,223,150
164.jpg,1024,1024,female,229,1,795,570
165.jpg,486,640,male,131,25,305,226
166.jpg,327,424,female,72,4,272,236
167.jpg,340,438,male,148,21,245,152
168.jpg,320,480,female,108,65,245,248
169.jpg,600,600,male,71,14,382,395
17.jpg,300,412,male,24,3,252,291
170.jpg,320,480,female,135,12,222,123
171.jpg,400,399,male,127,24,308,247
172.jpg,350,503,female,73,3,286,312
173.jpg,400,533,male,88,5,340,296
174.jpg,400,580,female,99,4,268,209
175.jpg,450,450,male,68,4,398,329
176.jpg,300,450,female,72,15,249,268
177.jpg,500,753,male,105,134,432,511
178.jpg,1000,666,female,465,5,651,214
179.jpg,92,138,male,20,4,70,53
18.jpg,328,372,female,27,2,311,353
180.jpg,410,546,female,80,1,334,351
181.jpg,490,326,male,173,37,312,154
182.jpg,320,419,male,127,1,230,122
183.jpg,382,431,male,127,10,235,177
184.jpg,500,300,female,41,2,213,184
184.jpg,500,300,female,258,2,475,185
185.jpg,328,504,female,78,28,218,181
186.jpg,475,380,male,176,24,318,223
187.jpg,375,375,female,59,9,161,114
187.jpg,375,375,female,258,21,337,122
187.jpg,375,375,female,47,212,139,319
187.jpg,375,375,female,252,197,341,318
188.jpg,360,540,male,159,12,229,104
189.jpg,792,390,female,396,3,580,176
19.jpg,320,480,male,95,3,229,176
190.jpg,328,493,male,124,29,207,152
2.jpg,320,480,male,92,29,202,179
20.jpg,600,314,female,249,1,406,132
21.jpg,105,120,male,12,1,100,107
22.jpg,354,512,female,81,40,303,256
23.jpg,600,330,female,214,2,390,202
24.jpg,300,437,male,53,4,188,209
25.jpg,500,300,female,55,1,220,165
25.jpg,500,300,female,362,1,497,135
26.jpg,320,468,male,124,1,239,150
27.jpg,640,426,female,333,42,438,187
28.jpg,359,512,male,99,14,198,150
29.jpg,98,128,male,19,1,72,61
3.jpg,540,540,female,168,38,383,286
30.jpg,600,338,female,298,54,393,175
31.jpg,320,480,female,95,106,212,239
32.jpg,512,512,male,163,6,345,258
33.jpg,442,295,female,185,15,320,143
34.jpg,325,454,male,26,19,320,380
35.jpg,92,137,male,35,3,64,42
36.jpg,512,306,female,85,18,294,258
37.jpg,320,480,male,42,3,303,256
38.jpg,328,466,female,104,9,260,218
39.jpg,866,542,male,182,6,548,338
4.jpg,540,793,male,145,48,408,360
40.jpg,315,472,female,55,19,302,300
41.jpg,384,512,male,21,1,244,224
42.jpg,300,400,male,67,1,252,239
43.jpg,382,385,female,104,2,326,246
44.jpg,800,536,female,373,96,426,167
45.jpg,1024,682,female,590,74,838,350
46.jpg,320,401,male,80,14,231,205
47.jpg,300,416,female,45,69,268,282
48.jpg,342,512,male,18,33,106,147
48.jpg,342,512,male,115,37,207,158
49.jpg,960,540,female,242,50,526,350
5.jpg,820,504,female,281,33,620,396
50.jpg,525,788,male,267,96,349,199
51.jpg,512,384,male,180,1,462,312
52.jpg,408,295,female,200,6,356,176
53.jpg,600,400,female,86,127,315,358
54.jpg,780,582,male,147,47,250,172
54.jpg,780,582,male,514,34,609,159
55.jpg,600,338,female,177,1,457,260
56.jpg,320,480,male,57,22,264,268
57.jpg,512,769,male,141,71,343,266
58.jpg,328,442,female,64,59,115,124
58.jpg,328,442,female,166,44,221,122
59.jpg,328,492,male,130,46,189,129
6.jpg,475,712,male,138,91,255,263
60.jpg,400,342,female,134,18,237,124
61.jpg,300,464,male,133,16,199,99
62.jpg,600,375,female,212,11,432,251
63.jpg,320,464,male,123,3,197,94
64.jpg,315,472,female,76,81,252,287
65.jpg,300,450,male,93,14,249,216
66.jpg,450,294,female,71,17,281,251
67.jpg,300,422,female,69,29,263,234
68.jpg,345,522,male,45,12,309,278
69.jpg,512,384,female,82,27,242,225
7.jpg,720,450,female,261,21,504,267
70.jpg,97,130,male,16,5,84,90
71.jpg,1250,834,female,612,183,895,479
72.jpg,341,512,male,92,47,244,252
73.jpg,360,360,female,89,31,261,213
74.jpg,400,548,male,118,12,277,209
75.jpg,320,405,male,12,19,248,290
76.jpg,512,342,female,247,47,358,178
77.jpg,512,342,female,118,22,333,230
78.jpg,320,568,male,70,37,280,287
79.jpg,300,424,male,153,18,240,142
8.jpg,374,468,male,73,45,262,334
80.jpg,585,361,female,230,1,459,267
81.jpg,512,288,female,201,3,386,195
82.jpg,300,442,male,88,4,210,147
83.jpg,94,134,female,38,17,55,38
84.jpg,300,444,male,73,1,253,204
85.jpg,350,525,female,186,3,318,160
86.jpg,325,406,male,98,14,242,204
87.jpg,484,731,female,123,189,263,347
88.jpg,320,480,male,110,11,219,162
89.jpg,320,465,female,188,57,273,170
9.jpg,300,450,male,100,41,189,171
90.jpg,480,684,male,148,223,291,384
91.jpg,329,480,female,29,5,318,292
92.jpg,300,400,male,62,28,231,259
93.jpg,435,322,male,126,8,325,197
94.jpg,320,464,female,123,2,241,159
95.jpg,960,600,male,396,14,601,244
96.jpg,374,486,female,129,39,301,274
97.jpg,360,480,male,167,66,243,150
98.jpg,329,585,female,35,1,304,271
99.jpg,524,349,male,231,6,361,163
